frequency,PSD_dB
61469250.0,-143.63580711110043
61969000.0,-143.77752371101934
62468750.0,-143.9181149257588
62968500.0,-144.05759887236985
63468250.0,-144.1959932525557
63968000.0,-144.333315348753
64467750.0,-144.46958202170504
64967500.0,-144.60480976363954
65467250.0,-144.73901467542623
65967000.0,-144.87221248414914
66466750.0,-145.00441857341474
66966500.0,-145.13564796637638
67466250.0,-145.2659153612571
67966000.0,-145.39523512132448
68465750.0,-145.52362130395457
68965500.0,-145.65108764386653
69465250.0,-145.7776475975162
69965000.0,-145.90331431346766
70464750.0,-146.0281006651416
70964500.0,-146.15201926202045
71464250.0,-146.27508243582568
71964000.0,-146.39730225423688
72463750.0,-146.51869055836892
72963500.0,-146.6392589196648
73463250.0,-146.75901868471178
73963000.0,-146.87798097049517
74462750.0,-146.99615666132289
74962500.0,-147.11355641707104
75462250.0,-147.23019072730648
75962000.0,-147.34606980960083
76461750.0,-147.4612037248388
76961500.0,-147.57560232228155
77461250.0,-147.6892752553435
77961000.0,-147.80223201755544
78460750.0,-147.91448188293367
78960500.0,-148.02603396774708
79460250.0,-148.13689722315243
79960000.0,-148.24708041288585
80459750.0,-148.35659215237843
80959500.0,-148.46544090105695
81459250.0,-148.57363493287994
81959000.0,-148.68118241364772
82458750.0,-148.78809131557205
82958500.0,-148.89436949934617
83458250.0,-149.00002467066122
83958000.0,-149.1050644039516
84457750.0,-149.20949611861982
84957500.0,-149.31332714101623
85457250.0,-149.41656462406368
85957000.0,-149.51921563505383
86456750.0,-149.62128708917567
86956500.0,-149.72278579983788
87456250.0,-149.82371845703486
87956000.0,-149.92409164731012
88455750.0,-150.02391181415564
88955500.0,-150.123185332794
89455250.0,-150.22191844319929
89955000.0,-150.32011730201557
90454750.0,-150.41778792771123
90954500.0,-150.5149362971334
91454250.0,-150.61156822820658
91954000.0,-150.7076894976601
92453750.0,-150.80330572697235
92953500.0,-150.89842252901258
93453250.0,-150.993045344024
93953000.0,-151.0871795822567
94452750.0,-151.1808305295188
94952500.0,-151.27400343028484
95452250.0,-151.36670340278522
95952000.0,-151.45893551900562
96451750.0,-151.55070474460086
96951500.0,-151.64201600885758
97451250.0,-151.7328741028851
97951000.0,-151.82328381415698
98450750.0,-151.9132498105525
98950500.0,-152.00277670282975
99450250.0,-152.09186903196814
99950000.0,-152.1805312682383
100449750.0,-152.26876783477098
100949500.0,-152.3565830590721
101449250.0,-152.4439812257555
101949000.0,-152.53096653888412
102448750.0,-152.6175431719452
102948500.0,-152.7037151941548
103448250.0,-152.78948666622568
103948000.0,-152.87486154104582
104447750.0,-152.9598437521009
104947500.0,-153.04443716249187
105447250.0,-153.12864558022252
105947000.0,-153.21247275264165
106446750.0,-153.29592238959867
106946500.0,-153.37899815101136
107446250.0,-153.46170362367982
107946000.0,-153.54404235714892
108445750.0,-153.62601787179193
108945500.0,-153.70763360345083
109445250.0,-153.78889296522348
109945000.0,-153.86979932695795
110444750.0,-153.9503559876547
110944500.0,-154.0305662335052
111444250.0,-154.11043328276196
111944000.0,-154.1899603167715
112443750.0,-154.26915049604145
112943500.0,-154.34800690294136
113443250.0,-154.4265326088608
113943000.0,-154.50473062767213
114442750.0,-154.58260394967795
114942500.0,-154.66015549834108
115442250.0,-154.73738821458846
115942000.0,-154.81430492470753
116441750.0,-154.89090848698638
116941500.0,-154.96720168831354
117441250.0,-155.04318728928564
117941000.0,-155.11886801076022
118440750.0,-155.1942465552096
118940500.0,-155.26932556492295
119440250.0,-155.34410768670602
119940000.0,-155.4185954834849
120439750.0,-155.4927915326815
120939500.0,-155.56669836833944
121439250.0,-155.64031849284171
121939000.0,-155.71365434776428
122438750.0,-155.7867083673807
122938500.0,-155.85948303864723
123438250.0,-155.93198063332355
123938000.0,-156.00420357187852
124437750.0,-156.0761541486702
124937500.0,-156.1478346459611
125437250.0,-156.21924742188827
125937000.0,-156.29039461739643
126436750.0,-156.36127847689903
126936500.0,-156.4319012204579
127436250.0,-156.50226497933627
127936000.0,-156.5723719235498
128435750.0,-156.64222414262707
128935500.0,-156.71182373982003
129435250.0,-156.78117278202234
129935000.0,-156.85027330800943
130434750.0,-156.91912736472565
130934500.0,-156.98773690917645
131434250.0,-157.05610395286973
131934000.0,-157.1242304431566
132433750.0,-157.19211830372532
132933500.0,-157.2597694446006
133433250.0,-157.32718577105604
133933000.0,-157.39436913667973
134432750.0,-157.4613214108201
134932500.0,-157.52804440416085
135432250.0,-157.5945399211217
135932000.0,-157.66080979170488
136431750.0,-157.7268557298695
136931500.0,-157.79267952073974
137431250.0,-157.85828291495966
137931000.0,-157.92366760321377
138430750.0,-157.9888352793136
138930500.0,-158.05378763507474
139430250.0,-158.11852632699788
139930000.0,-158.18305300152187
140429750.0,-158.247369275046
140929500.0,-158.31147678119714
141429250.0,-158.37537709516516
141929000.0,-158.4390718015472
142428750.0,-158.50256245513893
142928500.0,-158.56585061794553
143428250.0,-158.62893780684058
143928000.0,-158.69182553965595
144427750.0,-158.7545153208239
144927500.0,-158.81700862535448
145427250.0,-158.8793069244249
145927000.0,-158.94141168477552
146426750.0,-159.0033243404266
146926500.0,-159.065046316586
147426250.0,-159.12657902874756
147926000.0,-159.18792387101183
148425750.0,-159.24908224028286
148925500.0,-159.31005550821249
149425250.0,-159.37084500023172
149925000.0,-159.43145212201733
150424750.0,-159.49187814153765
150924500.0,-159.55212445392158
151424250.0,-159.61219230045032
151924000.0,-159.67208299656264
152423750.0,-159.731797832188
152923500.0,-159.79133809202045
153423250.0,-159.8507050123037
153923000.0,-159.90989985110414
154422750.0,-159.96892383214268
154922500.0,-160.02777821702946
155422250.0,-160.08646417181473
155922000.0,-160.14498292300266
156421750.0,-160.20333568429515
156921500.0,-160.26152358379935
157421250.0,-160.31954784809344
157921000.0,-160.37740959726665
158420750.0,-160.43510998431358
158920500.0,-160.49265017249266
159420250.0,-160.55003128842256
159920000.0,-160.60725441431475
160419750.0,-160.66432070464413
160919500.0,-160.72123123039123
161419250.0,-160.77798709982432
161919000.0,-160.83458937554755
162418750.0,-160.89103913236875
162918500.0,-160.94733747049963
163418250.0,-161.0034853841484
163918000.0,-161.05948395517538
164417750.0,-161.11533420739704
164917500.0,-161.17103717545973
165417250.0,-161.22659384115195
165917000.0,-161.28200529254588
166416750.0,-161.33727240574774
166916500.0,-161.39239629681344
167416250.0,-161.44737789849262
167916000.0,-161.50221817908135
168415750.0,-161.55691812647422
168915500.0,-161.61147867836732
169415250.0,-161.66590078169156
169915000.0,-161.72018546321772
170414750.0,-161.77433349982266
170914500.0,-161.82834599034283
171414250.0,-161.8822237742192
171914000.0,-161.93596775694652
172413750.0,-161.98957887809385
172913500.0,-162.04305798401714
173413250.0,-162.0964060447559
173913000.0,-162.1496238993734
174412750.0,-162.20271243194782
174912500.0,-162.25567254495468
175412250.0,-162.30850502870769
175912000.0,-162.36121082536465
176411750.0,-162.4137907494743
176911500.0,-162.4662456609842
177411250.0,-162.51857636661526
177911000.0,-162.5707837333837
178410750.0,-162.6228686039833
178910500.0,-162.67483170926056
179410250.0,-162.7266739680163
179910000.0,-162.7783961451462
180409750.0,-162.82999903593708
180909500.0,-162.88148345377195
181409250.0,-162.932850182942
181909000.0,-162.98409999555395
182408750.0,-163.03523370246592
182908500.0,-163.08625203241857
183408250.0,-163.13715579370435
183908000.0,-163.18794575630767
184407750.0,-163.23862261258384
184907500.0,-163.28918717546944
185407250.0,-163.33964016739898
185907000.0,-163.38998235791607
186406750.0,-163.44021443106428
186906500.0,-163.4903371494612
187406250.0,-163.54035121524305
187906000.0,-163.5902574288565
188405750.0,-163.64005641165278
188905500.0,-163.68974893325742
189405250.0,-163.73933566913703
189905000.0,-163.78881731627104
190404750.0,-163.83819456536924
190904500.0,-163.8874681846646
191404250.0,-163.93663875147905
191904000.0,-163.98570704355603
192403750.0,-164.0346736546407
192903500.0,-164.08353932686344
193403250.0,-164.13230472384785
193903000.0,-164.18097044977623
194402750.0,-164.2295372370515
194902500.0,-164.2780056886122
195402250.0,-164.32637649380197
195902000.0,-164.37465029956556
196401750.0,-164.4228277549297
196901500.0,-164.4709094312845
197401250.0,-164.5188960901857
197901000.0,-164.56678820638072
198400750.0,-164.61458657728943
198900500.0,-164.6622916793976
199400250.0,-164.70990426478775
199900000.0,-164.75742482381295
200399750.0,-164.8048540603327
200899500.0,-164.85219254855477
201399250.0,-164.89944092400424
201899000.0,-164.946599740702
202398750.0,-164.99366961498157
202898500.0,-165.0406511650192
203398250.0,-165.0875449606089
203898000.0,-165.13435160219163
204397750.0,-165.1810716516356
204897500.0,-165.22770575586088
205397250.0,-165.27425438850958
205897000.0,-165.32071823140723
206396750.0,-165.3670977719243
206896500.0,-165.41339363174677
207396250.0,-165.4596063589014
207896000.0,-165.5057365201685
208395750.0,-165.5517846396654
208895500.0,-165.59775136047256
209395250.0,-165.64363713949217
209895000.0,-165.68944257020533
210394750.0,-165.73516822416968
210894500.0,-165.78081459594486
211394250.0,-165.8263822666607
211894000.0,-165.8718717401311
212393750.0,-165.91728359178347
212893500.0,-165.96261833569974
213393250.0,-166.0078764967386
213893000.0,-166.05305855341635
214392750.0,-166.09816522196707
214892500.0,-166.14319676837286
215392250.0,-166.18815387125468
215892000.0,-166.2330369990479
216391750.0,-166.2778466905657
216891500.0,-166.3225834360337
217391250.0,-166.36724777127043
217891000.0,-166.4118401488059
218390750.0,-166.45636117592946
218890500.0,-166.50081121058474
219390250.0,-166.5451909169518
219890000.0,-166.58950066680174
220389750.0,-166.63374100225906
220889500.0,-166.67791240683076
221389250.0,-166.722015398671
221889000.0,-166.76605043473145
222388750.0,-166.81001800003986
222888500.0,-166.85391860933782
223388250.0,-166.89775274906052
223888000.0,-166.94152084812498
224387750.0,-166.98522341791275
224887500.0,-167.02886099948498
225387250.0,-167.0724339281529
225887000.0,-167.1159427457891
226386750.0,-167.15938791991036
226886500.0,-167.2027699990321
227386250.0,-167.2460893183682
227886000.0,-167.28934638176491
228385750.0,-167.33254171604165
228885500.0,-167.37567573514747
229385250.0,-167.41874890729648
229885000.0,-167.46176164589772
230384750.0,-167.50471448722897
230884500.0,-167.5476078036446
231384250.0,-167.5904421149323
231884000.0,-167.63321785979667
232383750.0,-167.67593540217857
232883500.0,-167.71859533331474
233383250.0,-167.7611979408748
233883000.0,-167.80374385009048
234382750.0,-167.8462333411417
234882500.0,-167.88866691952705
235382250.0,-167.93104507293316
235882000.0,-167.9733681499963
236381750.0,-168.01563662504418
236881500.0,-168.05785093344085
237381250.0,-168.1000115207072
237881000.0,-168.1421188274338
238380750.0,-168.18417326982035
238880500.0,-168.22617528197554
239380250.0,-168.26812525166233
239880000.0,-168.31002365382034
240379750.0,-168.3518709280794
240879500.0,-168.39366742510504
241379250.0,-168.43541366130026
241879000.0,-168.47710996792884
242378750.0,-168.51875682362288
242878500.0,-168.56035463575495
243378250.0,-168.60190383748247
243878000.0,-168.6434047936915
244377750.0,-168.68485800094555
244877500.0,-168.72626380814395
245377250.0,-168.7676226124675
245877000.0,-168.8089349562669
246376750.0,-168.85020112563524
246876500.0,-168.89142150954652
247376250.0,-168.93259668841182
247876000.0,-168.97372681631037
248375750.0,-169.01481255661588
248875500.0,-169.05585417610007
249375250.0,-169.09685202063076
249875000.0,-169.13780667358137
250374750.0,-169.17871850957744
250874500.0,-169.21958771911375
251374250.0,-169.26041500105038
251874000.0,-169.3012005245956
252373750.0,-169.34194473347443
252873500.0,-169.38264818839073
253373250.0,-169.42331113591123
253873000.0,-169.46393399422888
254372750.0,-169.50451723001348
254872500.0,-169.54506117933977
255372250.0,-169.58556618892672
255872000.0,-169.62603277491044
256371750.0,-169.66646125609816
256871500.0,-169.70685210294744
257371250.0,-169.7472056046326
257871000.0,-169.78752217653235
258370750.0,-169.827802351506
258870500.0,-169.8680462522145
259370250.0,-169.908254514195
259870000.0,-169.94842752119635
260369750.0,-169.9885654543595
260869500.0,-170.02866896630448
261369250.0,-170.0687382149982
261869000.0,-170.10877367691728
262368750.0,-170.14877589313133
262868500.0,-170.18874503194863
263368250.0,-170.2286815659234
263868000.0,-170.26858590863208
264367750.0,-170.30845839298237
264867500.0,-170.34829947974015
265367250.0,-170.3881095057348
265867000.0,-170.42788884714872
266366750.0,-170.46763802958924
266866500.0,-170.50735717693257
267366250.0,-170.54704688258659
267866000.0,-170.58670747066853
268365750.0,-170.62633937930542
268865500.0,-170.66594285412987
269365250.0,-170.70551845830306
269865000.0,-170.7450663921781
270364750.0,-170.78458725780538
270864500.0,-170.82408120770543
271364250.0,-170.8635488444193
271864000.0,-170.9029903755453
272363750.0,-170.94240633859724
272863500.0,-170.9817970289859
273363250.0,-171.0211628135712
273863000.0,-171.06050407469093
274362750.0,-171.09982126009527
274862500.0,-171.13911469558357
275362250.0,-171.1783848722107
275862000.0,-171.21763222293598
276361750.0,-171.25685687083703
276861500.0,-171.2960593421958
277361250.0,-171.33524000155
277861000.0,-171.37439936033405
278360750.0,-171.41353767186786
278860500.0,-171.45265533051614
279360250.0,-171.4917527575341
279860000.0,-171.53083039548818
280359750.0,-171.5698885453599
280859500.0,-171.60892750896764
281359250.0,-171.64794795030383
281859000.0,-171.68694998639236
282358750.0,-171.72593421876343
282858500.0,-171.76490083063754
283358250.0,-171.8038503378668
283858000.0,-171.84278311923325
284357750.0,-171.88169964028972
284857500.0,-171.92060004145378
285357250.0,-171.95948505492058
285857000.0,-171.99835469880867
286356750.0,-172.0372097281279
286856500.0,-172.07605028961348
287356250.0,-172.11487687285057
287856000.0,-172.1536898790203
288355750.0,-172.19248977035406
288855500.0,-172.2312768260049
289355250.0,-172.27005147759348
289855000.0,-172.3088136538941
290354750.0,-172.34756523856754
290854500.0,-172.38630463923351
291354250.0,-172.4250336853146
291854000.0,-172.4637521347841
292353750.0,-172.50246088167154
292853500.0,-172.5411595779409
293353250.0,-172.57984947044537
293853000.0,-172.61852993974773
294352750.0,-172.6572030592354
294852500.0,-172.69586715326903
295352250.0,-172.73452433821467
295852000.0,-172.77317389058516
296351750.0,-172.81181710409243
296851500.0,-172.85045342380857
297351250.0,-172.88908426740878
297851000.0,-172.92770931155914
298350750.0,-172.96632934631685
298850500.0,-173.00494455632943
299350250.0,-173.04355564376084
299850000.0,-173.0821627992509
300349750.0,-173.12076632469032
300849500.0,-173.1593668954866
301349250.0,-173.19796486557763
301849000.0,-173.23656056869808
302348750.0,-173.27515459806358
302848500.0,-173.31374710723506
303348250.0,-173.3523388242037
303848000.0,-173.39092999895803
304347750.0,-173.42952089147752
304847500.0,-173.46811243319456
305347250.0,-173.50670470408647
305847000.0,-173.54529801189543
306346750.0,-173.58389306790298
306846500.0,-173.62249015589225
307346250.0,-173.66108981682396
307846000.0,-173.699692402967
308345750.0,-173.7382982581995
308845500.0,-173.7769081282244
309345250.0,-173.8155222684031
309845000.0,-173.8541409699469
310344750.0,-173.89276494118212
310844500.0,-173.93139445665813
311344250.0,-173.97003010157619
311844000.0,-174.00867230993975
312343750.0,-174.04732124534686
312843500.0,-174.08597785900082
313343250.0,-174.1246423762862
313843000.0,-174.1633151230421
314342750.0,-174.2019966883205
314842500.0,-174.2406876007464
315342250.0,-174.27938809754227
315842000.0,-174.3180988317819
316341750.0,-174.35682026347334
316841500.0,-174.39555291772467
317341250.0,-174.43429726891677
317841000.0,-174.4730534215396
318340750.0,-174.51182217325982
318840500.0,-174.55060443374126
319340250.0,-174.58939957315954
319840000.0,-174.6282090456897
320339750.0,-174.66703307775884
320839500.0,-174.70587216311702
321339250.0,-174.7447265834927
321839000.0,-174.783597108543
322338750.0,-174.8224838566228
322838500.0,-174.86138801761072
323338250.0,-174.90030937801944
323838000.0,-174.93924881902896
324337750.0,-174.97820668378677
324837500.0,-175.01718390849686
325337250.0,-175.05618010466713
325837000.0,-175.09519678589078
326336750.0,-175.13423391725925
326836500.0,-175.173292162493
327336250.0,-175.2123720418226
327836000.0,-175.25147399373157
328335750.0,-175.29059854776673
328835500.0,-175.32974652844902
329335250.0,-175.36891815576791
329835000.0,-175.4081141000902
330334750.0,-175.44733490467888
330834500.0,-175.48658101486188
331334250.0,-175.52585312431466
331834000.0,-175.5651517701169
332333750.0,-175.6044774307712
332833500.0,-175.64383071279764
333333250.0,-175.6832121351908
333833000.0,-175.72262247610553
334332750.0,-175.76206200017523
334832500.0,-175.80153145727616
335332250.0,-175.8410313805443
335832000.0,-175.8805624710909
336331750.0,-175.9201250527226
336831500.0,-175.95971997846974
337331250.0,-175.99934778612158
337831000.0,-176.0390091179629
338330750.0,-176.078704413946
338830500.0,-176.1184342563538
339330250.0,-176.1581993348922
339830000.0,-176.1980004403577
340329750.0,-176.23783806861366
340829500.0,-176.27771286290755
341329250.0,-176.31762557301016
341829000.0,-176.3575764800964
342328750.0,-176.39756636614408
342828500.0,-176.43759619983004
343328250.0,-176.4776660482002
343828000.0,-176.51777703498306
344327750.0,-176.55792984776807
344827500.0,-176.59812457572713
345327250.0,-176.63836278327338
345827000.0,-176.6786443780946
346326750.0,-176.71897028329073
346826500.0,-176.75934137359798
347326250.0,-176.79975804798758
347826000.0,-176.84022117219143
348325750.0,-176.88073142926396
348825500.0,-176.9212895259611
349325250.0,-176.96189603977155
349825000.0,-177.0025520479856
350324750.0,-177.04325792449634
350824500.0,-177.08401416715108
351324250.0,-177.12482250257338
351824000.0,-177.1656824290797
352323750.0,-177.20659558417256
352823500.0,-177.24756250793487
353323250.0,-177.28858356817366
353823000.0,-177.3296602724751
354322750.0,-177.37079282931407
354822500.0,-177.41198166511657
355322250.0,-177.45322894893224
355822000.0,-177.49453383147647
356321750.0,-177.53589825374377
356821500.0,-177.57732273884417
357321250.0,-177.61880777866156
357821000.0,-177.660354411142
358320750.0,-177.70196358602124
358820500.0,-177.74363600067562
359320250.0,-177.78537270285727
359820000.0,-177.82717421795869
360319750.0,-177.86904163668532
360819500.0,-177.91097584938657
361319250.0,-177.95297748780175
361819000.0,-177.9950477953098
362318750.0,-178.0371874395172
362818500.0,-178.07939710514844
363318250.0,-178.1216782865964
363818000.0,-178.16403158690213
364317750.0,-178.20645775543625
364817500.0,-178.24895792853312
365317250.0,-178.2915332420575
365817000.0,-178.334184331433
366316750.0,-178.37691207337696
366816500.0,-178.41971788074795
367316250.0,-178.46260239325974
367816000.0,-178.50556682375714
368315750.0,-178.54861221023324
368815500.0,-178.59173924967627
369315250.0,-178.63494938294969
369815000.0,-178.67824318529514
370314750.0,-178.72162181126794
370814500.0,-178.76508698014075
371314250.0,-178.80863890276214
371814000.0,-178.85227921526408
372313750.0,-178.89600844339313
372813500.0,-178.93982866770767
373313250.0,-178.98373982113864
373813000.0,-179.02774382199584
374312750.0,-179.07184145387052
374812500.0,-179.1160342035279
375312250.0,-179.16032298928658
375812000.0,-179.20470920059387
376311750.0,-179.24919372256448
376811500.0,-179.29377784799198
377311250.0,-179.33846323845216
377811000.0,-179.38325047950224
378310750.0,-179.42814121443607
378810500.0,-179.4731365388413
379310250.0,-179.51823804932127
379810000.0,-179.56344649112336
380309750.0,-179.6087636544165
380809500.0,-179.6541903635361
381309250.0,-179.69972888635039
381809000.0,-179.7453790666023
382308750.0,-179.79114425966952
382808500.0,-179.837023905031
383308250.0,-179.88302068623003
383808000.0,-179.9291354059731
384307750.0,-179.9753697245454
384807500.0,-180.02172521652204
385307250.0,-180.06820340177995
385807000.0,-180.11480512634304
386306750.0,-180.16153293542803
386806500.0,-180.2083871905913
387306250.0,-180.2553704829221
387806000.0,-180.3024836922256
388305750.0,-180.3497287223019
388805500.0,-180.39710737988972
389305250.0,-180.44462050914913
389805000.0,-180.49227067571218
390304750.0,-180.54005924983872
390804500.0,-180.58798750823104
391304250.0,-180.63605777044884
391804000.0,-180.68427131477134
392303750.0,-180.7326303083783
392803500.0,-180.78113606764393
393303250.0,-180.8297909351034
393803000.0,-180.87859624286983
394302750.0,-180.92755416463956
394802500.0,-180.97666663835653
395302250.0,-181.0259352589364
395802000.0,-181.07536221534514
396301750.0,-181.12494954999377
396801500.0,-181.17469891690388
397301250.0,-181.2246126325459
397801000.0,-181.27469242425087
398300750.0,-181.32494092612117
398800500.0,-181.37535965677372
399300250.0,-181.42595118543056
399800000.0,-181.4767174139537
400299750.0,-181.5276607756492
400799500.0,-181.57878320134563
401299250.0,-181.63008700682042
401799000.0,-181.6815749228124
402298750.0,-181.73324887435524
402798500.0,-181.78511107555954
403298250.0,-181.83716432450754
403798000.0,-181.88941115534266
404297750.0,-181.9418536585202
404797500.0,-181.99449436895657
405297250.0,-182.04733619038223
405797000.0,-182.10038128030828
406296750.0,-182.15363265020358
406796500.0,-182.20709249039362
407296250.0,-182.26076432722527
407796000.0,-182.31465010230028
408295750.0,-182.36875357394493
408795500.0,-182.42307610905362
409295250.0,-182.47762234998973
409795000.0,-182.53239381960552
410294750.0,-182.5873944403453
410794500.0,-182.64262614596282
411294250.0,-182.69809377834446
411794000.0,-182.75379857506007
412293750.0,-182.80974561374737
412793500.0,-182.86593629915092
413293250.0,-182.9223750320491
413793000.0,-182.97906505734005
414292750.0,-183.03601022274276
414792500.0,-183.09321240166133
415292250.0,-183.15067719231052
415792000.0,-183.2084061992944
416291750.0,-183.2664050785395
416791500.0,-183.3246761308356
417291250.0,-183.38322346375696
417791000.0,-183.4420512659469
418290750.0,-183.50116387007134
418790500.0,-183.56056348295834
419290250.0,-183.620256693351
419790000.0,-183.68024560532314
420289750.0,-183.7405354395471
420789500.0,-183.80113023163844
421289250.0,-183.8620346246468
421789000.0,-183.9232528229092
422288750.0,-183.98478958946473
422788500.0,-184.04664922958182
423288250.0,-184.10883693350715
423788000.0,-184.1713572814151
424287750.0,-184.2342149451559
424787500.0,-184.29741621456898
425287250.0,-184.36096403397352
425787000.0,-184.42486552330945
426286750.0,-184.4891254672857
426786500.0,-184.55374889154243
427286250.0,-184.6187414889901
427786000.0,-184.68410956646693
428285750.0,-184.74985798908423
428785500.0,-184.81599360360872
429285250.0,-184.8825212535241
429785000.0,-184.9494482779306
430284750.0,-185.01678032508124
430784500.0,-185.08452403571792
431284250.0,-185.15268573869474
431784000.0,-185.22127253131274
432283750.0,-185.29029064887942
432783500.0,-185.35974785778646
433283250.0,-185.42965076921945
433783000.0,-185.5000068228395
434282750.0,-185.57082359450067
434782500.0,-185.64210913604455
435282250.0,-185.71386994407806
435782000.0,-185.78611565316902
436281750.0,-185.85885375437294
436781500.0,-185.93209276379616
437281250.0,-186.00584053388553
437781000.0,-186.08010749665155
438280750.0,-186.15490066270465
438780500.0,-186.2302308348563
439280250.0,-186.30610671758552
439780000.0,-186.38253864256876
440279750.0,-186.45953591179622
440779500.0,-186.53710882933848
441279250.0,-186.61526788941342
441779000.0,-186.69402439985163
442278750.0,-186.77338847702737
442778500.0,-186.85337209097085
443278250.0,-186.93398563147588
443778000.0,-187.0152428549827
444277750.0,-187.09715467538277
444777500.0,-187.17973377972257
445277250.0,-187.26299336098674
445777000.0,-187.3469465816028
446276750.0,-187.43160678312
446776500.0,-187.5169884086301
447276250.0,-187.60310530224325
447776000.0,-187.6899725360605
448275750.0,-187.77760537003573
448775500.0,-187.86601929775773
449275250.0,-187.95523079291235
449775000.0,-188.04525575460133
450274750.0,-188.1361121300592
450774500.0,-188.22781738686402
451274250.0,-188.32038876378266
451774000.0,-188.4138468011129
452273750.0,-188.50820917992894
452773500.0,-188.60349625299057
453273250.0,-188.6997288162907
453773000.0,-188.79692823122156
454272750.0,-188.8951158341406
454772500.0,-188.99431394370902
455272250.0,-189.09454741568976
455772000.0,-189.19583988728255
456271750.0,-189.2982157112417
456771500.0,-189.40170152102783
457271250.0,-189.50632419853792
457771000.0,-189.61210923938663
458270750.0,-189.71908948317392
458770500.0,-189.8272916598142
459270250.0,-189.93674720546383
459770000.0,-190.04748920367376
460269750.0,-190.15954912092434
460769500.0,-190.27296248670712
461269250.0,-190.38776597121233
461769000.0,-190.50399459703317
462268750.0,-190.62169019190424
462768500.0,-190.74088968719238
463268250.0,-190.86163647331608
463768000.0,-190.98397409414986
464267750.0,-191.10794846754064
464767500.0,-191.23360644352772
465267250.0,-191.3609979592294
465767000.0,-191.49017429586524
466266750.0,-191.62118863030815
466766500.0,-191.75409778786903
